application_id,actual_outcome,predicted_outcome,approval_likelihood,correct,precedent_misleading,assigned_queue
94,originated,originated,0.85,True,False,underwriter_approved_log
95,originated,originated,0.95,True,False,underwriter_approved_log
96,originated,originated,0.85,True,False,underwriter_approved_log
97,denied,originated,0.55,False,False,underwriter_approved_log
98,originated,originated,0.85,True,False,underwriter_approved_log
99,originated,originated,0.9,True,False,underwriter_approved_log
101,originated,originated,0.9,True,False,underwriter_approved_log
102,originated,originated,0.9,True,False,underwriter_approved_log
103,originated,originated,0.9,True,False,underwriter_approved_log
104,originated,originated,0.85,True,False,underwriter_approved_log
105,originated,originated,0.9,True,False,underwriter_approved_log
106,originated,originated,0.95,True,False,underwriter_approved_log
107,originated,originated,0.85,True,False,underwriter_approved_log
108,originated,originated,0.85,True,False,underwriter_approved_log
109,originated,originated,0.85,True,False,underwriter_approved_log
110,originated,originated,0.9,True,False,underwriter_approved_log
111,denied,originated,0.75,False,False,underwriter_approved_log
113,denied,originated,0.95,False,True,underwriter_approved_log
115,originated,originated,0.9,True,False,underwriter_approved_log
116,originated,originated,0.9,True,False,underwriter_approved_log
117,originated,originated,0.95,True,False,underwriter_approved_log
119,originated,originated,0.85,True,False,underwriter_approved_log
120,originated,originated,0.85,True,False,underwriter_approved_log
121,denied,originated,0.85,False,True,underwriter_approved_log
123,originated,originated,0.95,True,False,underwriter_approved_log
124,originated,originated,0.9,True,False,underwriter_approved_log
125,originated,originated,0.95,True,False,underwriter_approved_log
126,originated,originated,0.85,True,False,underwriter_approved_log
127,originated,originated,0.9,True,False,underwriter_approved_log
128,originated,originated,0.95,True,False,underwriter_approved_log
129,originated,originated,0.9,True,False,underwriter_approved_log
131,originated,originated,0.75,True,False,underwriter_approved_log
132,originated,originated,0.85,True,False,underwriter_approved_log
133,denied,originated,0.8,False,True,underwriter_approved_log
135,originated,originated,0.9,True,False,underwriter_approved_log
136,denied,originated,0.75,False,False,underwriter_approved_log
137,originated,originated,0.85,True,False,underwriter_approved_log
138,originated,originated,0.9,True,False,underwriter_approved_log
139,originated,originated,0.85,True,False,underwriter_approved_log
140,originated,originated,0.9,True,False,underwriter_approved_log
141,originated,originated,0.9,True,False,underwriter_approved_log
143,denied,originated,0.6,False,False,underwriter_approved_log
144,originated,originated,0.9,True,False,underwriter_approved_log
145,originated,originated,0.85,True,False,underwriter_approved_log
146,originated,originated,0.9,True,False,underwriter_approved_log
148,originated,originated,0.9,True,False,underwriter_approved_log
149,originated,originated,0.85,True,False,underwriter_approved_log
151,originated,originated,0.9,True,False,underwriter_approved_log
152,originated,originated,0.9,True,False,underwriter_approved_log
155,originated,originated,0.8,True,False,underwriter_approved_log
156,originated,originated,0.95,True,False,underwriter_approved_log
158,originated,originated,0.7,True,False,underwriter_approved_log
160,originated,originated,0.95,True,False,underwriter_approved_log
161,originated,originated,0.85,True,False,underwriter_approved_log
162,originated,originated,0.9,True,False,underwriter_approved_log
163,originated,originated,0.95,True,False,underwriter_approved_log
164,originated,originated,0.85,True,False,underwriter_approved_log
165,originated,originated,0.85,True,False,underwriter_approved_log
166,originated,originated,0.9,True,False,underwriter_approved_log
167,originated,originated,0.9,True,False,underwriter_approved_log
168,originated,originated,0.95,True,False,underwriter_approved_log
169,originated,originated,0.9,True,False,underwriter_approved_log
170,originated,originated,0.9,True,False,underwriter_approved_log
171,originated,originated,0.9,True,False,underwriter_approved_log
173,denied,originated,0.95,False,True,underwriter_approved_log
174,originated,originated,0.85,True,False,underwriter_approved_log
175,originated,originated,0.75,True,False,underwriter_approved_log
176,originated,originated,0.95,True,False,underwriter_approved_log
177,originated,originated,0.9,True,False,underwriter_approved_log
179,originated,originated,0.95,True,False,underwriter_approved_log
180,denied,originated,0.75,False,True,underwriter_approved_log
182,originated,originated,0.85,True,False,underwriter_approved_log
183,denied,originated,0.75,False,False,underwriter_approved_log
184,originated,originated,0.85,True,False,underwriter_approved_log
185,denied,originated,0.9,False,True,underwriter_approved_log
186,originated,originated,0.8,True,False,underwriter_approved_log
187,originated,originated,0.9,True,False,underwriter_approved_log
189,originated,originated,0.95,True,False,underwriter_approved_log
190,originated,originated,0.95,True,False,underwriter_approved_log
191,originated,originated,0.85,True,False,underwriter_approved_log
192,originated,originated,0.95,True,False,underwriter_approved_log
193,originated,originated,0.85,True,False,underwriter_approved_log
194,originated,originated,0.85,True,False,underwriter_approved_log
195,originated,originated,0.85,True,False,underwriter_approved_log
196,originated,originated,0.95,True,False,underwriter_approved_log
199,originated,originated,0.95,True,False,underwriter_approved_log
200,originated,originated,0.95,True,False,underwriter_approved_log
201,originated,originated,0.9,True,False,underwriter_approved_log
202,denied,originated,0.85,False,True,underwriter_approved_log
203,originated,originated,0.85,True,False,underwriter_approved_log
204,originated,originated,0.9,True,False,underwriter_approved_log
205,originated,originated,0.9,True,False,underwriter_approved_log
206,originated,originated,0.9,True,False,underwriter_approved_log
207,originated,originated,0.9,True,False,underwriter_approved_log
208,originated,originated,0.95,True,False,underwriter_approved_log
209,originated,originated,0.9,True,False,underwriter_approved_log
210,originated,originated,0.9,True,False,underwriter_approved_log
211,denied,originated,0.95,False,True,underwriter_approved_log
212,originated,originated,0.9,True,False,underwriter_approved_log
214,originated,originated,0.85,True,False,underwriter_approved_log
215,originated,originated,0.9,True,False,underwriter_approved_log
217,originated,originated,0.95,True,False,underwriter_approved_log
218,originated,originated,0.9,True,False,underwriter_approved_log
220,denied,originated,0.75,False,False,underwriter_approved_log
224,originated,originated,0.95,True,False,underwriter_approved_log
225,denied,originated,0.85,False,True,underwriter_approved_log
226,originated,originated,0.95,True,False,underwriter_approved_log
227,originated,originated,0.85,True,False,underwriter_approved_log
228,originated,originated,0.85,True,False,underwriter_approved_log
229,originated,originated,0.8,True,False,underwriter_approved_log
230,originated,originated,0.9,True,False,underwriter_approved_log
231,originated,originated,0.85,True,False,underwriter_approved_log
234,denied,originated,0.95,False,True,underwriter_approved_log
235,denied,originated,0.95,False,True,underwriter_approved_log
236,originated,originated,0.95,True,False,underwriter_approved_log
237,originated,originated,0.85,True,False,underwriter_approved_log
238,originated,originated,0.85,True,False,underwriter_approved_log
239,denied,originated,0.85,False,True,underwriter_approved_log
240,originated,originated,0.85,True,False,underwriter_approved_log
242,originated,originated,0.65,True,False,underwriter_approved_log
243,originated,originated,0.9,True,False,underwriter_approved_log
244,originated,originated,0.85,True,False,underwriter_approved_log
245,originated,originated,0.95,True,False,underwriter_approved_log
246,denied,originated,0.85,False,True,underwriter_approved_log
247,originated,originated,0.9,True,False,underwriter_approved_log
248,originated,originated,0.85,True,False,underwriter_approved_log
249,originated,originated,0.8,True,False,underwriter_approved_log
250,denied,originated,0.75,False,False,underwriter_approved_log
251,originated,originated,0.85,True,False,underwriter_approved_log
252,originated,originated,0.85,True,False,underwriter_approved_log
253,denied,originated,0.75,False,False,underwriter_approved_log
254,originated,originated,0.8,True,False,underwriter_approved_log
256,originated,originated,0.95,True,False,underwriter_approved_log
257,originated,originated,0.8,True,False,underwriter_approved_log
258,originated,originated,0.85,True,False,underwriter_approved_log
259,originated,originated,0.85,True,False,underwriter_approved_log
260,originated,originated,0.9,True,False,underwriter_approved_log
263,originated,originated,0.9,True,False,underwriter_approved_log
264,originated,originated,0.95,True,False,underwriter_approved_log
266,originated,originated,0.9,True,False,underwriter_approved_log
267,denied,originated,0.95,False,True,underwriter_approved_log
268,originated,originated,0.85,True,False,underwriter_approved_log
269,originated,originated,0.9,True,False,underwriter_approved_log
270,originated,originated,0.95,True,False,underwriter_approved_log
271,originated,originated,0.85,True,False,underwriter_approved_log
272,originated,originated,0.75,True,False,underwriter_approved_log
273,originated,originated,0.9,True,False,underwriter_approved_log
274,originated,originated,0.9,True,False,underwriter_approved_log
275,originated,originated,0.85,True,False,underwriter_approved_log
276,originated,originated,0.9,True,False,underwriter_approved_log
277,denied,originated,0.75,False,False,underwriter_approved_log
278,originated,originated,0.95,True,False,underwriter_approved_log
279,originated,originated,0.85,True,False,underwriter_approved_log
281,originated,originated,0.9,True,False,underwriter_approved_log
283,originated,originated,0.85,True,False,underwriter_approved_log
284,originated,originated,0.8,True,False,underwriter_approved_log
286,originated,originated,0.9,True,False,underwriter_approved_log
287,originated,originated,0.85,True,False,underwriter_approved_log
288,originated,originated,0.85,True,False,underwriter_approved_log
289,originated,originated,0.85,True,False,underwriter_approved_log
290,originated,originated,0.95,True,False,underwriter_approved_log
291,denied,originated,0.75,False,False,underwriter_approved_log
293,originated,originated,0.9,True,False,underwriter_approved_log
294,originated,originated,0.75,True,False,underwriter_approved_log
295,originated,originated,0.85,True,False,underwriter_approved_log
296,denied,originated,0.85,False,True,underwriter_approved_log
297,originated,originated,0.9,True,False,underwriter_approved_log
298,originated,originated,0.9,True,False,underwriter_approved_log
299,originated,originated,0.9,True,False,underwriter_approved_log
300,originated,originated,0.85,True,False,underwriter_approved_log
303,denied,originated,0.9,False,True,underwriter_approved_log
304,originated,originated,0.75,True,False,underwriter_approved_log
305,originated,originated,0.9,True,False,underwriter_approved_log
307,originated,originated,0.95,True,False,underwriter_approved_log
308,originated,originated,0.95,True,False,underwriter_approved_log
310,originated,originated,0.9,True,False,underwriter_approved_log
311,denied,originated,0.9,False,True,underwriter_approved_log
312,originated,originated,0.85,True,False,underwriter_approved_log
314,originated,originated,0.95,True,False,underwriter_approved_log
315,originated,originated,0.85,True,False,underwriter_approved_log
316,originated,originated,0.95,True,False,underwriter_approved_log
317,originated,originated,0.85,True,False,underwriter_approved_log
318,originated,originated,0.75,True,False,underwriter_approved_log
319,originated,originated,0.9,True,False,underwriter_approved_log
321,originated,originated,0.9,True,False,underwriter_approved_log
322,denied,originated,0.85,False,True,underwriter_approved_log
323,originated,originated,0.85,True,False,underwriter_approved_log
324,originated,originated,0.85,True,False,underwriter_approved_log
325,originated,originated,0.9,True,False,underwriter_approved_log
326,originated,originated,0.9,True,False,underwriter_approved_log
327,originated,originated,0.9,True,False,underwriter_approved_log
328,originated,originated,0.8,True,False,underwriter_approved_log
332,originated,originated,0.85,True,False,underwriter_approved_log
333,originated,originated,0.95,True,False,underwriter_approved_log
334,originated,originated,0.85,True,False,underwriter_approved_log
335,denied,originated,0.65,False,False,underwriter_approved_log
336,originated,originated,0.9,True,False,underwriter_approved_log
337,originated,originated,0.9,True,False,underwriter_approved_log
338,originated,originated,0.9,True,False,underwriter_approved_log
339,originated,originated,0.85,True,False,underwriter_approved_log
340,denied,denied,0.25,True,False,underwriter_denied_log
341,originated,originated,0.9,True,False,underwriter_approved_log
342,denied,originated,0.6,False,False,underwriter_approved_log
343,originated,originated,0.9,True,False,underwriter_approved_log
345,originated,originated,0.9,True,False,underwriter_approved_log
346,denied,originated,0.5,False,False,underwriter_approved_log
347,denied,denied,0.4,True,False,underwriter_denied_log
348,originated,originated,0.85,True,False,underwriter_approved_log
349,originated,originated,0.85,True,False,underwriter_approved_log
352,originated,originated,0.8,True,False,underwriter_approved_log
353,originated,originated,0.85,True,False,underwriter_approved_log
357,originated,originated,0.85,True,False,underwriter_approved_log
359,originated,originated,0.9,True,False,underwriter_approved_log
360,originated,originated,0.95,True,False,underwriter_approved_log
361,originated,originated,0.95,True,False,underwriter_approved_log
362,originated,originated,0.9,True,False,underwriter_approved_log
363,originated,originated,0.9,True,False,underwriter_approved_log
364,originated,originated,0.85,True,False,underwriter_approved_log
365,originated,originated,0.9,True,False,underwriter_approved_log
367,originated,originated,0.85,True,False,underwriter_approved_log
368,originated,originated,0.9,True,False,underwriter_approved_log
369,originated,originated,0.8,True,False,underwriter_approved_log
370,denied,originated,0.95,False,True,underwriter_approved_log
371,originated,originated,0.85,True,False,underwriter_approved_log
372,originated,originated,0.8,True,False,underwriter_approved_log
373,originated,originated,0.85,True,False,underwriter_approved_log
375,originated,originated,0.8,True,False,underwriter_approved_log
376,originated,originated,0.75,True,False,underwriter_approved_log
377,originated,originated,0.9,True,False,underwriter_approved_log
378,originated,originated,0.85,True,False,underwriter_approved_log
379,originated,originated,0.85,True,False,underwriter_approved_log
381,originated,originated,0.85,True,False,underwriter_approved_log
382,originated,originated,0.95,True,False,underwriter_approved_log
383,originated,originated,0.9,True,False,underwriter_approved_log
384,originated,originated,0.95,True,False,underwriter_approved_log
385,originated,originated,0.85,True,False,underwriter_approved_log
386,originated,originated,0.9,True,False,underwriter_approved_log
387,originated,originated,0.9,True,False,underwriter_approved_log
388,originated,originated,0.85,True,False,underwriter_approved_log
389,denied,denied,0.2,True,False,underwriter_denied_log
390,denied,originated,0.75,False,True,underwriter_approved_log
391,originated,originated,0.85,True,False,underwriter_approved_log
